Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
1034,01037,R,2.22,0.6,0.6,Good,2.1,0.2,0.2,Excellent,68,0.4,0.4,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,74.8,0.1,0.1,Excellent,24.3,-0.6,0.6,Good,32.5,0.2,0.2,Excellent,,5.37,0.6,0.6,Good,22.16,0.8,0.8,Good,587,0.7,0.7,Good,15.5,1.0,1,Good,46.4,0.5,0.5,Excellent,86.4,-0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1842,NGPH
1035,01038,R,2.16,-0.6,0.6,Good,2.23,0.6,0.6,Good,62,-0.2,0.2,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.26,0.2,0.2,Excellent,21.69,0.3,0.3,Excellent,557,-0.5,0.5,Excellent,15.3,0.0,0,Excellent,44.7,-0.8,0.8,Good,85,-0.4,0.4,Excellent,29.1,-0.2,0.2,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,"XN 350 , XN 550",14 พฤษภาคม 2568,,,,HM 870,NGPH
1036,01039,R,2.24,1,1,Good,22.6,73.4,73.4,Serious problem,70,0.6,0.6,Good,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,73,-0.5,0.5,Excellent,24,-1.2,1.2,Satisfactory,32,0.1,0.1,Excellent,,5.46,0.8,0.8,Good,22.25,0.9,0.9,Good,590,0.8,0.8,Good,15.4,0.5,0.5,Excellent,46,0.2,0.2,Excellent,84,-0.6,0.6,Good,28,-0.8,0.8,Good,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN L 550,14 พฤษภาคม 2568,,,,HM 295,PHCH
1037,01041,R,2.22,0.6,0.6,Good,2.28,0.8,0.8,Good,55,-0.9,0.9,Good,5.5,1,1,Good,16.6,-0.2,0.2,Excellent,75.8,0.5,0.5,Excellent,24.2,-0.8,0.8,Good,32,0.1,0.1,Excellent,,5.17,0.0,0,Excellent,21.91,0.5,0.5,Excellent,560,-0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,46.8,0.8,0.8,Good,86.7,-0.1,0.1,Excellent,28.5,-0.5,0.5,Excellent,32.9,-0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L SERIES 550,21 พฤษภาคม 2568,,,,HM 1493,NGPH
1040,01044,R,2.28,1.8,1.8,Satisfactory,2.25,0.7,0.7,Good,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,73.2,-0.4,0.4,Excellent,23.7,-1.8,1.8,Satisfactory,32.3,0.2,0.2,Excellent,,5.5,0.9,0.9,Good,21.91,0.5,0.5,Excellent,577,0.3,0.3,Excellent,15.5,1.0,1,Good,46.6,0.7,0.7,Good,84.7,-0.4,0.4,Excellent,28.2,-0.7,0.7,Good,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1573,NGPH
1041,01045,R,1.91,-5.6,5.6,Serious problem,1.83,-0.8,0.8,Good,80,1.6,1.6,Satisfactory,5.4,0,0,Excellent,19.2,1.2,1.2,Satisfactory,100.5,9.7,9.7,Serious problem,27.7,6.2,6.2,Serious problem,27.6,-1.2,1.2,Satisfactory,,5.32,0.4,0.4,Excellent,2.72,-20.8,20.8,Serious problem,586,0.7,0.7,Good,15.5,1.0,1,Good,45.5,-0.2,0.2,Excellent,85.2,-0.4,0.4,Excellent,29.1,-0.2,0.2,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN-550,21 พฤษภาคม 2568,,,,HM 198,PHCH
1052,01056,R,2.21,0.4,0.4,Excellent,1.98,-0.2,0.2,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.8,-0.2,0.2,Excellent,24.4,-0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,5.3,0.4,0.4,Excellent,21.44,0.0,0,Excellent,499,-2.8,2.8,Unsatisfactory,15.3,0.0,0,Excellent,45.3,-0.3,0.3,Excellent,85.5,-0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,-,,,HM 607,PHCH
1054,01058,R,2.16,-0.6,0.6,Good,2.12,0.3,0.3,Excellent,60,-0.4,0.4,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,4.43,-2.2,2.2,Unsatisfactory,20.51,-1.0,1,Good,580,0.4,0.4,Excellent,15.2,-0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,103.4,3.0,3,Unsatisfactory,34.3,2.2,2.2,Unsatisfactory,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1941,NGPH
1065,01070,R,2.2,0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,66,0.2,0.2,Excellent,5.2,-2,2,Satisfactory,16.5,-0.3,0.3,Excellent,75,0.2,0.2,Excellent,23.6,-2,2,Satisfactory,31.5,-0.1,0.1,Excellent,,5.29,0.3,0.3,Excellent,21.34,-0.1,0.1,Excellent,547,-0.9,0.9,Good,15,-1.5,1.5,Satisfactory,45.4,-0.2,0.2,Excellent,85.8,-0.2,0.2,Excellent,28.4,-0.6,0.6,Good,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1139,NGPH
1066,01071,R,2.13,-1.2,1.2,Satisfactory,2.12,0.3,0.3,Excellent,52,-1.2,1.2,Satisfactory,5.3,-1,1,Good,15.4,-0.8,0.8,Good,72.3,-0.8,0.8,Good,24.9,0.6,0.6,Good,34.4,0.8,0.8,Good,,5.2,0.1,0.1,Excellent,21.36,-0.1,0.1,Excellent,545,-1.0,1,Good,15.1,-1.0,1,Good,43.3,-1.8,1.8,Satisfactory,83.3,-0.7,0.7,Good,29,-0.3,0.3,Excellent,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1928,NGPH
1067,01072,R,2.26,1.4,1.4,Satisfactory,2.18,0.5,0.5,Excellent,61,-0.3,0.3,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,73.5,-0.3,0.3,Excellent,23.9,-1.4,1.4,Satisfactory,32.5,0.2,0.2,Excellent,,5.37,0.6,0.6,Good,21.71,0.3,0.3,Excellent,565,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.4,-0.2,0.2,Excellent,84.5,-0.5,0.5,Excellent,28.5,-0.5,0.5,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1726,NGPH
1070,01075,R,2.17,-0.4,0.4,Excellent,1.9,-0.5,0.5,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,75,0.2,0.2,Excellent,25,0.8,0.8,Good,33,0.4,0.4,Excellent,,5.34,0.5,0.5,Excellent,2.6,-20.9,20.9,Serious problem,563,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,46.2,0.4,0.4,Excellent,87,0.0,0,Excellent,29,-0.3,0.3,Excellent,33,-0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL550,14 พฤษภาคม 2568,,,,HM 547,PHCH
1072,01077,R,2.16,-0.6,0.6,Good,2.29,0.9,0.9,Good,67,0.3,0.3,Excellent,5.4,0,0,Excellent,15.8,-0.6,0.6,Good,73.1,-0.5,0.5,Excellent,25,0.8,0.8,Good,34.2,0.7,0.7,Good,,5.23,0.1,0.1,Excellent,22.56,1.3,1.3,Satisfactory,553,-0.6,0.6,Good,15.4,0.5,0.5,Excellent,44.4,-1.0,1,Good,84.9,-0.4,0.4,Excellent,29.4,-0.1,0.1,Excellent,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,แจ้งเมลให้สมาชิกส่งรายงานผลทางเมล โทรแจ้งให้ส่งรายงานผล 27 มิ.ย.68,,HM 342,PHCH
1075,01080,R,2.13,-1.2,1.2,Satisfactory,2.17,0.4,0.4,Excellent,63,-0.1,0.1,Excellent,5.3,-1,1,Good,15.5,-0.8,0.8,Good,72.8,-0.6,0.6,Good,24.9,0.6,0.6,Good,34.2,0.7,0.7,Good,,5.33,0.4,0.4,Excellent,22.38,1.1,1.1,Satisfactory,589,0.8,0.8,Good,15.5,1.0,1,Good,44.9,-0.6,0.6,Good,84.2,-0.5,0.5,Excellent,29.1,-0.2,0.2,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1757,GNPH
1076,01081,R,2.24,1,1,Good,2.18,0.5,0.5,Excellent,64,0,0,Excellent,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,73.2,-0.4,0.4,Excellent,24.1,-1,1,Good,32.9,0.4,0.4,Excellent,,5.36,0.5,0.5,Excellent,21.71,0.3,0.3,Excellent,566,-0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,45.2,-0.4,0.4,Excellent,84.3,-0.5,0.5,Excellent,28.7,-0.4,0.4,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 988,PHCH
1080,01085,R,2.16,-0.6,0.6,Good,2.03,-0.1,0.1,Excellent,57,-0.7,0.7,Good,5.3,-1,1,Good,15.7,-0.7,0.7,Good,72.7,-0.6,0.6,Good,24.5,-0.2,0.2,Excellent,33.8,0.6,0.6,Good,,5.34,0.5,0.5,Excellent,21.19,-0.3,0.3,Excellent,522,-1.9,1.9,Satisfactory,15.1,-1.0,1,Good,44.7,-0.8,0.8,Good,83.7,-0.6,0.6,Good,28.3,-0.6,0.6,Good,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1202,NGPH
1085,01091,R,2.18,-0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,52,-1.2,1.2,Satisfactory,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,74.3,0,0,Excellent,24.8,0.4,0.4,Excellent,33.3,0.5,0.5,Excellent,,4.2,-2.9,2.9,Unsatisfactory,19.91,-1.7,1.7,Satisfactory,552,-0.7,0.7,Good,15.1,-1.0,1,Good,44.9,-0.6,0.6,Good,106.9,3.7,3.7,Serious problem,36,3.0,3,Unsatisfactory,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN-330,21 พฤษภาคม 2568,,,,HM 1792,NGPH
1086,01092,R,2.21,0.4,0.4,Excellent,2.32,1,1,Good,64,0,0,Excellent,5.3,-1,1,Good,16.6,-0.2,0.2,Excellent,75.1,0.3,0.3,Excellent,24,-1.2,1.2,Satisfactory,31.9,0.1,0.1,Excellent,,5.46,0.8,0.8,Good,21.88,0.5,0.5,Excellent,588,0.8,0.8,Good,15.6,1.5,1.5,Satisfactory,46.4,0.5,0.5,Excellent,85,-0.4,0.4,Excellent,28.6,-0.5,0.5,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 550,21 พฤษภาคม 2568,,,,HM 233,PHCH
1090,01097,R,2.2,0.2,0.2,Excellent,2.17,0.4,0.4,Excellent,64,0,0,Excellent,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,74.5,0,0,Excellent,24.5,-0.2,0.2,Excellent,32.9,0.4,0.4,Excellent,,5.33,0.4,0.4,Excellent,21.66,0.3,0.3,Excellent,562,-0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45.6,-0.1,0.1,Excellent,85.6,-0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1999,NGPH
1105,01112,R,2.22,0.6,0.6,Good,1.87,-0.6,0.6,Good,56,-0.8,0.8,Good,5.5,1,1,Good,16.3,-0.4,0.4,Excellent,73.4,-0.4,0.4,Excellent,24.8,0.4,0.4,Excellent,33.7,0.6,0.6,Good,,5.3,0.4,0.4,Excellent,3.33,-20.1,20.1,Serious problem,570,0.0,0,Excellent,15.3,0.0,0,Excellent,44.7,-0.8,0.8,Good,84.3,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1888,PHCH
1107,01114,R,2.22,0.6,0.6,Good,2.21,0.6,0.6,Good,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,74.3,0,0,Excellent,24.3,-0.6,0.6,Good,32.7,0.3,0.3,Excellent,,5.37,0.6,0.6,Good,21.98,0.6,0.6,Good,572,0.1,0.1,Excellent,15.3,0.0,0,Excellent,46.2,0.4,0.4,Excellent,86,-0.2,0.2,Excellent,28.5,-0.5,0.5,Excellent,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,21 พฤษภาคม 2568,,,,HM 598,PHCH
1111,01118,R,2.25,1.2,1.2,Satisfactory,2.16,0.4,0.4,Excellent,69,0.5,0.5,Excellent,5.5,1,1,Good,16.7,-0.2,0.2,Excellent,74.2,-0.1,0.1,Excellent,24.4,-0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,4.13,-3.1,3.1,Serious problem,19.07,-2.6,2.6,Unsatisfactory,576,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,44.4,-1.0,1,Good,107.5,3.8,3.8,Serious problem,37.3,3.7,3.7,Serious problem,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmec XN 550,21 พฤษภาคม 2568,,,,HM 1329,NGPH
1112,01119,R,2.17,-0.4,0.4,Excellent,1.74,-1.1,1.1,Satisfactory,49,-1.5,1.5,Satisfactory,5.4,0,0,Excellent,16,-0.5,0.5,Excellent,71.9,-0.9,0.9,Good,24.9,0.6,0.6,Good,34.6,0.9,0.9,Good,,5.28,0.3,0.3,Excellent,3.53,-19.9,19.9,Serious problem,563,-0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,44,-1.3,1.3,Satisfactory,83.5,-0.7,0.7,Good,29.2,-0.2,0.2,Excellent,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,-,,,HM 277,PHCH
1115,01122,R,2.19,0,0,Excellent,2.21,0.6,0.6,Good,52,-1.2,1.2,Satisfactory,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,24.7,0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,21.74,0.3,0.3,Excellent,527,-1.7,1.7,Satisfactory,15.3,0.0,0,Excellent,46,0.2,0.2,Excellent,86,-0.2,0.2,Excellent,28.6,-0.5,0.5,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1265,PHCH
1130,01137,R,2.22,0.6,0.6,Good,2.13,0.3,0.3,Excellent,53,-1.1,1.1,Satisfactory,5.5,1,1,Good,17.3,0.2,0.2,Excellent,77.9,1.3,1.3,Satisfactory,24.8,0.4,0.4,Excellent,31.8,0,0,Excellent,,5.37,0.6,0.6,Good,20.93,-0.6,0.6,Good,587,0.7,0.7,Good,15.5,1.0,1,Good,47.6,1.5,1.5,Satisfactory,88.6,0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,32.6,-1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L Series,21 พฤษภาคม 2568,,,,HM 1931,NGPH
1134,01141,R,2.21,0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,65,0.1,0.1,Excellent,5.5,1,1,Good,16.4,-0.3,0.3,Excellent,74.2,-0.1,0.1,Excellent,24.9,0.6,0.6,Good,33.5,0.5,0.5,Excellent,,5.41,0.7,0.7,Good,21.75,0.4,0.4,Excellent,586,0.7,0.7,Good,15.4,0.5,0.5,Excellent,45.9,0.2,0.2,Excellent,84.8,-0.4,0.4,Excellent,28.5,-0.5,0.5,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Xn-330,21 พฤษภาคม 2568,,,,HM 1916,NGPH
1136,01143,R,2.21,0.4,0.4,Excellent,2.19,0.5,0.5,Excellent,60,-0.4,0.4,Excellent,5.5,1,1,Good,16.7,-0.2,0.2,Excellent,74.9,0.2,0.2,Excellent,24.6,0,0,Excellent,32.9,0.4,0.4,Excellent,,5.26,0.2,0.2,Excellent,21.97,0.6,0.6,Good,582,0.5,0.5,Excellent,15.4,0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,86.4,-0.1,0.1,Excellent,29.3,-0.1,0.1,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 753,NGPH
1138,01145,R,2.15,-0.8,0.8,Good,2.11,0.2,0.2,Excellent,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,75.3,0.3,0.3,Excellent,25.1,1,1,Good,33.3,0.5,0.5,Excellent,,5.19,0.0,0,Excellent,21.32,-0.1,0.1,Excellent,573,0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,44.7,-0.8,0.8,Good,86.2,-0.2,0.2,Excellent,29.7,0.0,0,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 740,NGPH
1142,01149,R,2.16,-0.6,0.6,Good,1.16,-3.2,3.2,Serious problem,60,-0.4,0.4,Excellent,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,75.9,0.6,0.6,Good,24.5,-0.2,0.2,Excellent,32.3,0.2,0.2,Excellent,,4.05,-3.3,3.3,Serious problem,3.28,-20.2,20.2,Serious problem,572,0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,43.5,-1.7,1.7,Satisfactory,107.4,3.8,3.8,Serious problem,37.5,3.8,3.8,Serious problem,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,21 พฤษภาคม 2568,,,,HM 1381,PHCH
1143,01150,R,2.22,0.6,0.6,Good,2.2,0.5,0.5,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,74.8,0.1,0.1,Excellent,24.3,-0.6,0.6,Good,32.5,0.2,0.2,Excellent,,5.29,0.3,0.3,Excellent,21.28,-0.2,0.2,Excellent,572,0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,86.6,-0.1,0.1,Excellent,29.1,-0.2,0.2,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 835,NGPH
1153,01160,R,2.26,1.4,1.4,Satisfactory,2.19,0.5,0.5,Excellent,64,0,0,Excellent,5.5,1,1,Good,16.4,-0.3,0.3,Excellent,72.8,-0.6,0.6,Good,24.6,0,0,Excellent,33.7,0.6,0.6,Good,,5.42,0.7,0.7,Good,22.19,0.8,0.8,Good,589,0.8,0.8,Good,15.5,1.0,1,Good,45.6,-0.1,0.1,Excellent,84.1,-0.6,0.6,Good,28.6,-0.5,0.5,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,ไม่มีคะ,,,HM 234,PHCH
1155,01162,R,2.19,0,0,Excellent,2.13,0.3,0.3,Excellent,61,-0.3,0.3,Excellent,5.3,-1,1,Good,16,-0.5,0.5,Excellent,73.1,-0.5,0.5,Excellent,24.2,-0.8,0.8,Good,33.1,0.4,0.4,Excellent,,4.18,-2.9,2.9,Unsatisfactory,19.22,-2.5,2.5,Unsatisfactory,566,-0.1,0.1,Excellent,14.9,-2.0,2,Satisfactory,44.6,-0.8,0.8,Good,106.7,3.6,3.6,Serious problem,35.6,2.9,2.9,Unsatisfactory,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1752,NGPH
1156,01163,R,2.21,0.4,0.4,Excellent,2.33,1,1,Good,54,-1,1,Good,5.3,-1,1,Good,16.5,-0.3,0.3,Excellent,74.7,0.1,0.1,Excellent,24,-1.2,1.2,Satisfactory,32.1,0.1,0.1,Excellent,,5.4,0.6,0.6,Good,22.47,1.2,1.2,Satisfactory,572,0.1,0.1,Excellent,15.2,-0.5,0.5,Excellent,46.5,0.6,0.6,Good,86.1,-0.2,0.2,Excellent,28.1,-0.7,0.7,Good,32.7,-1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 635,PHCH
1157,01164,R,2.19,0,0,Excellent,2.39,1.2,1.2,Satisfactory,62,-0.2,0.2,Excellent,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,24.7,0.2,0.2,Excellent,33.5,0.5,0.5,Excellent,,5.27,0.3,0.3,Excellent,22.02,0.7,0.7,Good,561,-0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,44.6,-0.8,0.8,Good,84.6,-0.5,0.5,Excellent,29.2,-0.2,0.2,Excellent,34.5,1.0,1,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 634,PHCH
1158,01165,R,2.16,-0.6,0.6,Good,1.11,-3.4,3.4,Serious problem,56,-0.8,0.8,Good,5.2,-2,2,Satisfactory,16.1,-0.5,0.5,Excellent,74.5,0,0,Excellent,24.1,-1,1,Good,32.3,0.2,0.2,Excellent,,5.23,0.1,0.1,Excellent,3.93,-19.4,19.4,Serious problem,571,0.1,0.1,Excellent,15.1,-1.0,1,Good,45.3,-0.3,0.3,Excellent,86.6,-0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 673,PHCH
1159,01166,R,2.21,0.4,0.4,Excellent,2.24,0.7,0.7,Good,58,-0.6,0.6,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.3,-0.4,0.4,Excellent,24.4,-0.4,0.4,Excellent,33.3,0.5,0.5,Excellent,,5.4,0.6,0.6,Good,21.43,0.0,0,Excellent,544,-1.0,1,Good,15.3,0.0,0,Excellent,45.8,0.1,0.1,Excellent,84.8,-0.4,0.4,Excellent,28.3,-0.6,0.6,Good,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,,21 พฤษภาคม 2568,,แจ้งเมลมีไฟล์แนบแต่ยังไม่รายงานในระบบ,,HM 1843,NGPH
1160,01167,R,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,ไม่รายงานผล,,5.34,0.5,0.5,Excellent,21.69,0.3,0.3,Excellent,568,0.0,0,Excellent,15.3,0.0,0,Excellent,45.7,0.0,0,Excellent,85.6,-0.3,0.3,Excellent,28.7,-0.4,0.4,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 146,PHCH
